1735988130225,1628,1,0,5,153,68,17,69,65,5,0,68,5,65,69,84,68,84,80,21,17,20,65,17,1,65,17,80,81,80,5,80,64,65,85,83,19,255,255,4,64,17,81,64,84,68,85,81,81,21,16,5,4,85,80,64,1,4,17,65,4,17,4,17,65,0,20,5,85,20,20,0,1,81,16,84,80,65,1,64,68,16,0,21,80,80,17,63,63,240,245,85,5,20,69,20,69,5,4,81,1,65,69,69,80,0,4,84,85,81,5,68,4,17,85,84,4,0,84,80,0,1,81,69,20,0,240,1000,95,0,240,1000,95,5,-11,-947,12,22,32,1,0,25,1,0,25,50,100,50,100,1651,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988130259,1629,1,0,6,149,20,80,68,20,81,20,68,68,5,21,17,68,65,69,69,69,4,0,17,85,16,68,16,17,85,69,5,65,1,16,65,1,80,4,64,16,69,80,255,255,208,212,0,4,65,17,69,21,16,84,69,65,64,20,68,65,21,81,16,80,4,80,65,20,16,64,81,0,84,0,0,81,4,64,64,16,68,16,80,17,255,255,208,209,4,69,85,17,0,16,65,21,20,69,85,64,64,1,4,20,0,64,16,21,81,16,85,1,17,65,5,17,5,1,17,69,80,0,20,4,0,240,1000,95,0,240,1000,95,-14,2,-971,8,33,37,1,0,25,1,0,25,50,100,50,100,1651,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988130293,1630,1,0,6,160,4,81,1,85,1,16,5,21,21,21,1,84,85,16,5,20,16,4,16,65,80,4,5,16,85,17,20,21,0,64,69,81,84,68,63,63,241,241,64,4,68,1,0,80,65,81,4,0,1,4,68,85,65,20,16,1,0,80,1,81,16,0,65,1,4,84,81,81,5,1,69,64,64,0,17,21,84,4,68,80,69,0,0,20,0,65,23,87,255,255,85,5,65,81,64,64,80,17,81,16,65,84,5,81,81,65,69,69,68,20,65,0,0,20,1,69,69,69,17,1,0,240,1000,95,0,240,1000,95,-26,-4,-996,43,-5,40,1,0,25,1,0,25,50,100,50,100,1651,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988130327,1631,1,0,8,173,64,21,0,21,81,0,16,64,65,1,80,16,85,21,5,5,5,85,69,4,5,0,84,81,0,85,20,64,69,64,65,17,65,17,31,79,252,253,17,20,84,16,4,0,21,69,85,80,5,80,68,17,21,1,16,16,84,0,16,84,20,84,65,0,1,4,81,69,64,69,17,21,4,21,4,68,84,5,17,85,16,0,67,19,255,255,68,16,1,4,85,65,81,81,5,16,5,68,1,16,85,68,64,16,20,1,17,16,0,84,80,80,69,80,85,69,21,0,80,80,0,240,1000,95,0,240,1000,95,-7,16,-989,12,-12,54,1,0,25,1,0,25,50,100,50,100,1651,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988130361,1632,1,0,8,163,4,85,85,81,64,64,1,0,5,0,5,64,1,1,69,4,5,80,80,68,81,16,84,84,21,64,20,68,69,0,17,0,23,87,255,255,85,0,1,0,68,5,85,80,68,5,16,5,84,4,21,16,5,65,64,85,81,65,1,16,85,17,16,21,1,0,84,68,0,85,80,1,68,0,80,68,1,20,65,81,21,81,95,79,252,253,17,80,80,64,5,85,0,16,5,85,21,84,69,69,5,0,80,16,20,5,68,69,81,21,0,5,85,21,17,4,69,68,68,64,0,240,1000,95,0,240,1000,95,-19,5,-966,24,11,55,1,0,25,1,0,25,50,100,50,100,1651,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988130394,1633,1,0,8,130,20,17,68,16,64,1,5,16,80,64,84,21,5,1,69,80,20,21,1,1,80,65,16,64,85,84,0,16,65,5,64,69,69,4,7,87,255,255,84,80,80,21,17,21,21,68,17,20,16,21,68,68,69,69,69,16,65,1,17,1,17,69,65,81,85,81,68,0,64,16,20,64,68,1,65,1,16,0,20,80,15,31,252,252,5,68,85,80,16,5,68,5,4,81,85,21,80,85,65,17,21,4,85,21,17,4,64,5,21,5,16,5,21,80,17,65,69,84,65,20,0,240,1000,95,0,240,1000,95,-19,8,-994,3,19,41,1,0,25,1,0,25,50,100,50,100,1651,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988130428,1634,1,0,9,97,5,0,4,16,64,20,81,65,68,84,84,0,5,20,81,1,5,85,17,68,20,69,21,80,64,0,1,17,17,68,17,17,85,81,16,64,69,84,31,79,252,253,80,85,85,81,0,20,81,4,68,65,84,68,20,80,68,68,21,1,68,16,16,69,4,81,68,0,5,5,21,85,81,16,16,84,17,65,16,5,17,4,4,17,5,84,255,255,192,212,5,69,65,16,0,85,4,21,80,16,17,4,85,64,69,17,84,81,21,65,1,84,0,1,5,84,69,81,81,16,0,240,1000,95,0,240,1000,95,-25,-2,-968,-15,0,36,1,0,25,1,0,25,50,100,50,100,1651,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988130462,1635,1,0,9,82,85,17,16,16,4,85,80,69,4,16,1,65,80,65,16,84,68,17,81,17,68,4,21,80,65,64,17,69,17,4,68,81,255,255,197,212,16,64,21,81,64,65,69,17,20,17,84,4,69,84,64,20,5,16,20,5,80,65,68,21,65,4,21,85,68,80,5,17,65,5,68,5,84,16,4,1,81,0,21,68,69,84,81,85,0,0,127,127,244,244,80,80,85,21,84,85,1,64,65,80,80,17,20,16,68,65,85,81,17,4,80,20,1,85,64,81,1,84,64,1,0,240,1000,95,0,240,1000,95,4,11,-971,-2,6,31,1,0,25,1,0,25,50,100,50,100,1651,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988130496,1636,1,0,10,112,64,69,84,69,80,17,84,20,65,64,17,1,4,84,80,16,0,5,4,69,1,81,20,17,81,68,81,80,5,85,81,68,5,65,87,71,255,255,4,84,21,84,0,17,68,4,84,84,21,64,21,4,80,17,68,0,68,0,16,68,5,64,0,16,17,64,1,80,69,64,1,69,20,20,21,0,80,65,4,5,1,69,85,69,0,20,19,71,255,255,4,65,69,1,68,80,0,65,5,68,64,4,65,1,1,80,81,21,85,64,64,0,64,64,20,20,85,84,85,20,0,240,1000,95,0,240,1000,95,27,12,-951,-2,-11,45,1,0,25,1,0,25,50,100,50,100,1651,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988130530,1637,1,0,9,142,81,65,84,16,20,1,80,4,21,69,65,16,68,5,4,64,68,17,65,85,64,5,64,16,84,4,84,20,65,64,17,64,87,23,255,255,69,5,21,21,84,65,68,4,68,80,21,64,4,68,16,1,5,21,16,4,1,64,21,84,20,85,1,80,20,80,17,68,16,64,84,85,81,4,4,69,64,68,21,65,20,84,16,84,68,69,79,31,253,252,68,85,81,81,84,84,5,5,64,17,20,81,84,65,4,0,64,64,20,65,21,65,68,69,5,84,17,4,0,68,0,240,1000,95,0,240,1000,95,-6,-2,-964,53,12,53,1,0,25,1,0,25,50,100,50,100,1651,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988130564,1638,1,0,10,133,5,64,21,85,69,17,1,80,85,84,1,16,68,65,5,5,20,4,21,17,85,4,81,85,17,17,80,64,84,4,84,5,81,16,81,20,3,87,255,255,68,1,84,20,4,80,64,16,4,80,20,17,4,0,64,64,64,5,68,85,16,16,68,85,85,85,5,5,69,81,81,5,5,1,81,69,64,84,16,80,81,64,1,17,1,80,255,255,213,208,64,16,85,20,0,85,81,17,68,17,5,69,68,4,68,17,21,65,80,85,21,69,20,85,64,85,5,68,1,84,0,240,1000,95,0,240,1000,95,-20,-6,-971,8,26,53,1,0,25,1,0,25,50,100,50,100,1651,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988130598,1639,1,0,10,119,85,16,21,69,20,0,85,80,20,16,81,21,85,20,81,20,80,68,69,20,16,20,68,5,84,16,65,85,5,85,65,69,31,15,252,253,64,80,81,68,68,17,21,65,85,84,17,16,20,69,17,21,16,65,69,17,21,69,80,68,81,17,69,0,84,4,69,85,69,69,20,16,0,0,5,64,17,65,4,21,84,1,31,79,252,253,69,85,81,4,20,16,85,80,81,20,20,65,0,5,64,81,21,1,69,85,85,85,68,20,20,5,5,1,65,1,81,5,65,85,0,240,1000,95,0,240,1000,95,-30,-1,-983,-14,-4,46,1,0,25,1,0,25,50,100,50,100,1651,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988130631,1640,1,0,11,153,5,20,17,64,85,0,84,16,69,0,16,16,80,81,4,84,68,80,85,17,21,85,65,69,17,69,5,85,65,4,255,255,193,212,4,64,69,64,17,20,21,84,69,85,17,1,16,80,68,21,1,80,1,64,16,84,16,20,81,69,16,69,0,1,5,1,81,64,85,85,0,1,80,65,4,84,0,84,65,80,255,255,197,212,17,65,65,0,1,21,21,68,1,5,5,85,85,5,85,64,85,80,65,68,20,81,17,84,4,17,81,5,69,21,81,1,80,64,0,1,0,240,1000,95,0,240,1000,95,6,21,-960,-22,-2,65,1,0,25,1,0,25,50,100,50,100,1651,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988130665,1641,1,0,10,127,20,65,0,1,80,81,69,4,69,16,85,5,5,0,17,69,20,16,84,17,64,16,0,84,17,65,16,17,4,64,127,127,240,245,17,85,4,17,4,0,80,4,69,20,0,4,17,16,80,17,1,16,4,80,5,0,80,5,17,1,16,4,21,21,85,20,85,84,4,68,0,69,16,84,64,65,0,4,21,21,80,17,0,21,127,63,245,241,4,21,20,0,0,81,21,20,1,1,1,81,68,84,80,85,80,4,85,68,5,69,65,4,80,81,17,80,80,85,85,1,0,240,1000,95,0,240,1000,95,-13,-6,-996,2,16,51,1,0,25,1,0,25,50,100,50,100,1651,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988130699,1642,1,0,11,150,69,64,65,4,4,20,17,17,69,68,16,21,16,0,84,16,84,20,85,4,69,21,4,84,80,84,85,69,20,84,69,1,69,20,79,79,252,253,69,69,65,21,17,81,65,80,16,80,68,81,69,65,17,20,4,1,5,0,1,65,21,65,68,4,85,17,16,69,69,5,4,68,17,65,20,85,80,4,68,81,83,7,255,255,16,16,5,4,21,1,84,21,68,0,16,20,17,68,0,84,65,1,65,85,16,80,1,68,85,84,64,69,17,84,65,21,17,65,4,69,0,240,1000,95,0,240,1000,95,-14,8,-979,6,1,65,1,0,25,1,0,25,50,100,50,100,1651,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988130733,1643,1,0,11,122,84,17,17,68,64,4,1,20,4,16,85,84,1,68,21,4,84,85,5,85,0,65,5,68,20,16,20,80,69,85,80,69,1,81,17,21,16,0,255,255,208,208,68,69,21,85,20,16,84,69,0,16,1,1,81,20,16,17,85,16,21,4,4,65,65,16,68,80,68,0,80,5,68,84,80,84,21,84,71,67,255,255,68,0,65,0,80,84,64,4,0,80,4,81,5,64,17,68,85,16,20,69,80,65,20,84,81,81,65,21,20,17,80,20,0,0,81,64,84,4,0,240,1000,95,0,240,1000,95,2,6,-973,-24,18,54,1,0,25,1,0,25,50,100,50,100,1651,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988130767,1644,1,0,10,98,68,5,0,80,17,64,16,64,80,65,4,5,64,69,17,0,0,68,0,68,64,4,5,21,1,20,81,21,4,4,16,17,0,21,63,127,241,244,17,85,0,84,20,5,64,85,68,20,4,84,0,20,16,64,5,1,0,65,80,64,81,80,85,17,68,21,16,85,16,84,16,81,5,65,1,85,85,64,127,127,241,240,64,16,1,80,80,16,4,17,64,80,69,20,69,0,69,0,4,81,68,0,16,0,69,1,85,17,16,69,81,4,64,4,80,65,68,1,0,80,0,240,1000,95,0,240,1000,95,11,-14,-978,39,-29,41,1,0,25,1,0,25,50,100,50,100,1651,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988130801,1645,1,0,9,81,81,16,1,16,65,20,85,68,69,17,20,5,64,68,69,85,1,85,17,20,65,65,0,69,21,85,4,0,64,5,4,16,84,20,65,0,255,255,196,196,65,1,17,81,69,20,21,16,20,80,65,65,68,17,80,65,80,64,16,81,80,68,81,16,1,17,81,4,5,64,20,1,69,17,5,81,21,84,69,68,20,80,63,127,245,240,4,81,69,68,5,5,65,20,84,1,17,80,68,68,5,17,65,4,5,81,85,65,5,80,65,80,20,21,68,21,85,81,1,85,0,240,1000,95,0,240,1000,95,29,0,-972,7,29,29,1,0,25,1,0,25,50,100,50,100,1651,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988130834,1646,1,0,11,96,21,69,5,5,16,68,4,16,0,4,84,64,80,20,1,84,21,69,68,65,68,20,21,0,84,21,17,81,80,21,68,81,63,63,240,244,1,1,84,65,4,4,65,65,17,20,5,65,64,65,81,69,5,20,20,16,65,16,84,69,69,17,84,17,16,5,85,85,68,68,1,5,80,85,65,17,85,16,79,15,253,253,84,4,5,0,64,5,80,81,65,81,80,69,65,69,69,20,0,64,84,21,84,0,64,17,81,0,68,21,16,4,80,65,0,16,85,69,85,69,0,240,1000,95,0,240,1000,95,23,-3,-1003,-32,-3,40,1,0,25,1,0,25,50,100,50,100,1651,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988130868,1647,1,0,11,103,64,84,5,68,17,64,5,68,81,4,20,68,16,5,65,65,0,4,84,4,84,65,80,84,64,81,68,1,68,85,0,0,20,0,83,83,255,255,0,69,80,85,80,64,85,69,0,1,65,16,69,81,68,5,1,84,17,81,1,0,1,1,85,64,5,81,64,68,17,85,20,68,20,65,0,65,84,0,69,16,1,68,79,79,253,252,68,81,80,4,20,5,0,64,21,69,20,80,84,85,16,69,20,0,64,1,65,5,20,16,84,84,5,5,84,68,0,69,68,20,0,240,1000,95,0,240,1000,95,27,-24,-964,9,21,44,1,0,25,1,0,25,50,100,50,100,1651,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988130902,1648,1,0,11,88,69,16,80,5,17,0,65,17,17,68,0,16,4,1,65,1,21,85,16,20,68,69,85,17,21,4,21,0,0,68,7,19,255,255,0,4,16,65,84,69,81,17,20,0,85,5,80,84,21,85,65,16,1,64,81,65,21,84,20,81,20,16,85,21,21,20,21,1,85,20,85,1,4,85,68,84,16,65,69,1,255,255,213,192,21,81,65,84,64,5,4,20,17,65,81,81,17,1,81,4,68,1,69,0,5,68,16,84,4,81,16,84,16,65,84,16,80,20,1,5,0,240,1000,95,0,240,1000,95,-2,-5,-977,7,47,40,1,0,25,1,0,25,50,100,50,100,1651,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988130936,1649,1,0,11,93,80,5,85,5,1,0,4,68,1,65,5,69,0,81,81,64,68,80,84,64,81,68,17,80,0,81,0,4,65,16,4,84,0,81,81,0,85,16,15,79,253,253,81,69,21,65,64,69,69,1,5,16,4,17,4,81,0,17,17,64,64,65,65,65,69,4,16,17,81,1,64,81,69,65,84,85,65,81,31,31,252,252,1,4,21,1,20,65,68,4,16,84,5,4,65,69,80,17,80,65,4,16,1,4,21,5,4,4,64,5,21,80,85,68,16,1,16,65,5,68,0,240,1000,95,0,240,1000,95,2,13,-970,-2,-5,41,1,0,25,1,0,25,50,100,50,100,1651,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988130970,1650,1,0,9,76,69,85,16,80,69,0,21,21,1,21,68,69,17,64,4,68,17,85,1,20,69,1,69,85,4,80,80,81,16,80,64,17,69,68,64,16,67,3,255,255,21,65,65,1,5,80,80,69,81,4,5,80,4,4,4,0,69,80,16,4,16,68,69,1,17,5,68,0,85,85,69,81,0,69,68,68,81,17,64,84,1,64,63,63,245,245,4,65,85,4,0,17,84,69,81,81,4,81,16,80,81,21,68,5,16,85,0,68,16,81,5,81,4,21,17,68,65,1,17,68,0,240,1000,95,0,240,1000,95,32,-5,-988,15,6,28,1,0,25,1,0,25,50,100,50,100,1651,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988131004,1651,1,0,9,85,16,69,68,0,68,68,84,16,65,81,16,17,21,84,5,5,80,1,20,69,84,20,81,85,21,69,4,17,68,1,5,16,255,255,213,192,84,64,68,68,4,17,84,68,84,64,80,84,1,68,21,1,20,68,16,17,21,64,1,16,5,17,65,69,84,1,84,80,0,20,81,4,69,20,20,64,1,0,64,85,81,65,71,83,255,255,0,16,16,65,85,21,0,85,80,65,5,20,84,85,65,1,68,68,68,69,65,1,16,64,17,1,21,5,21,0,5,68,81,85,0,240,1000,95,0,240,1000,95,47,-7,-1005,-7,56,29,1,0,25,1,0,25,50,100,50,100,1651,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988131038,1652,1,0,9,112,20,17,65,65,4,84,4,69,1,16,1,21,84,4,65,4,68,16,69,1,65,64,5,69,20,5,80,69,81,64,63,127,244,245,17,69,0,5,5,0,85,68,85,4,16,17,20,69,16,17,81,68,69,64,16,64,20,4,81,20,17,1,65,64,68,21,17,0,68,0,80,84,5,80,80,81,65,65,5,80,71,7,255,255,1,85,64,68,84,0,5,17,17,69,16,65,16,1,16,1,17,64,64,5,20,85,1,20,64,17,16,17,1,5,65,80,64,0,16,16,0,240,1000,95,0,240,1000,95,-33,-7,-978,-2,16,42,1,0,25,1,0,25,50,100,50,100,1651,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988131073,1653,1,0,10,132,81,20,69,21,84,5,85,80,80,81,0,80,80,69,84,21,21,4,84,65,80,68,20,17,4,4,81,64,81,20,65,81,80,21,64,84,83,23,255,255,0,80,65,16,69,5,21,68,64,4,20,84,65,16,69,84,20,85,5,21,85,0,1,68,69,81,16,85,69,17,21,5,64,20,64,20,16,1,68,81,84,16,1,84,95,15,253,252,1,81,16,20,81,65,85,84,4,84,84,21,80,85,69,80,1,1,85,17,85,16,81,68,64,81,65,5,17,80,80,0,0,240,1000,95,0,240,1000,95,-15,-1,-956,-6,5,54,1,0,25,1,0,25,50,100,50,100,1651,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988131107,1654,1,0,10,99,5,84,16,1,84,65,5,16,16,20,64,65,65,80,84,85,16,17,64,81,69,85,21,5,85,21,80,21,4,5,5,80,85,1,4,20,255,255,208,196,21,80,84,16,16,80,16,20,0,81,4,84,4,4,65,84,4,65,69,64,69,65,68,64,65,17,69,69,21,81,81,81,80,20,64,80,69,4,65,81,21,0,79,95,253,252,1,21,5,0,1,68,65,69,4,5,68,84,81,1,85,16,4,17,81,65,5,1,65,16,1,5,21,80,69,21,84,17,5,20,0,240,1000,95,0,240,1000,95,-36,0,-945,-28,18,39,1,0,25,1,0,25,50,100,50,100,1651,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988131141,1655,1,0,10,112,1,1,84,0,4,80,0,64,21,81,21,68,1,5,20,81,5,65,80,68,1,1,80,81,16,80,69,65,20,64,81,5,1,5,21,69,4,21,63,63,240,245,0,69,5,65,5,68,16,65,1,17,80,17,85,64,84,4,64,81,0,84,0,16,5,80,17,68,81,65,4,17,84,5,16,17,80,21,1,65,84,80,20,17,16,21,67,71,255,255,1,85,21,64,68,68,80,5,21,65,80,80,65,84,65,21,68,69,16,0,69,68,84,65,4,0,85,65,5,16,0,240,1000,95,0,240,1000,95,-42,0,-1017,-20,23,45,1,0,25,1,0,25,50,100,50,100,1651,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988131175,1656,1,0,10,97,80,69,64,81,5,4,64,65,1,4,80,65,20,1,68,21,17,68,1,16,80,1,0,69,5,65,16,80,68,68,17,20,5,20,68,5,255,255,192,197,64,5,1,0,4,21,85,64,84,16,68,81,80,69,65,64,64,21,20,64,21,81,84,65,81,84,17,4,69,21,85,69,80,64,21,20,65,0,79,79,253,252,20,16,80,64,85,4,20,0,0,80,1,85,20,84,84,84,64,64,80,69,16,17,17,85,65,80,17,80,85,85,5,5,84,17,64,20,4,21,0,240,1000,95,0,240,1000,95,26,-20,-1005,13,10,38,1,0,25,1,0,25,50,100,50,100,1651,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988131209,1657,1,0,10,119,81,69,17,20,21,68,85,4,68,68,20,64,20,20,4,68,21,16,80,5,5,1,84,16,20,17,69,80,16,84,255,255,193,192,17,20,0,21,17,4,21,16,81,65,65,5,85,20,20,65,21,68,81,69,69,20,68,0,16,80,0,16,84,16,0,1,84,1,69,17,5,1,0,16,1,20,1,69,5,64,5,81,67,87,255,255,20,21,69,5,68,64,64,64,0,80,21,64,16,69,21,20,80,16,17,16,4,1,16,81,84,16,69,68,84,16,4,20,81,4,0,240,1000,95,0,240,1000,95,9,0,-944,48,-12,47,1,0,25,1,0,25,50,100,50,100,1651,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988131243,1658,1,0,9,118,68,68,81,0,69,84,21,80,64,84,68,5,16,65,5,20,0,1,64,4,64,65,0,68,68,0,1,64,16,21,16,4,80,5,0,1,80,20,255,255,208,208,21,84,16,80,16,65,64,5,16,84,84,85,20,64,20,65,5,4,69,80,80,68,20,21,69,65,69,84,69,84,0,20,0,84,85,68,0,84,1,85,69,1,68,16,255,255,212,193,0,21,21,69,80,81,17,1,69,85,85,20,0,20,21,16,85,17,68,5,1,17,68,5,69,20,4,68,16,81,0,240,1000,95,0,240,1000,95,18,15,-947,28,-35,41,1,0,25,1,0,25,50,100,50,100,1651,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988131277,1659,1,0,8,149,81,84,69,20,69,17,69,17,5,16,84,69,5,80,68,65,17,81,64,0,21,16,17,17,17,80,1,5,1,0,7,7,255,255,5,65,68,80,4,85,65,64,21,4,20,20,85,85,84,0,85,20,85,1,65,69,1,81,4,5,0,16,20,85,69,17,85,0,20,4,84,69,85,65,68,85,84,81,65,81,31,31,253,252,5,21,85,68,17,80,69,68,17,1,85,85,81,21,84,68,84,4,21,5,1,69,68,4,17,84,68,69,1,68,21,84,84,80,85,1,0,240,1000,95,0,240,1000,95,-34,8,-989,15,-13,45,1,0,25,1,0,25,50,100,50,100,1651,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988131311,1660,1,0,9,179,21,17,17,1,21,1,4,64,16,81,21,21,16,17,0,4,4,0,16,64,84,16,69,1,81,1,0,5,17,69,68,20,16,81,68,69,80,81,7,67,255,255,68,5,69,80,1,80,4,64,68,64,84,80,68,0,1,17,81,16,68,0,16,5,5,16,68,80,17,4,5,81,16,81,84,80,21,1,1,69,20,1,64,17,79,79,252,252,17,68,69,20,84,64,80,85,85,4,68,65,17,65,21,17,81,65,21,5,0,5,1,80,16,65,20,64,20,84,5,1,0,240,1000,95,0,240,1000,95,1,4,-978,-23,12,62,1,0,25,1,0,25,50,100,50,100,1651,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988131346,1661,1,0,9,194,1,80,80,68,84,20,84,20,21,65,69,69,1,84,69,1,85,16,21,81,17,64,4,0,1,69,21,1,84,81,64,81,4,81,85,69,20,21,31,31,252,252,0,16,5,65,17,1,20,68,17,84,68,5,65,84,5,0,21,21,85,65,17,69,4,16,17,85,68,1,65,17,1,80,4,1,21,64,7,83,255,255,0,5,81,0,64,65,20,68,1,17,0,20,0,17,17,64,68,20,5,0,4,84,4,21,20,20,17,20,17,65,17,1,17,85,4,1,84,0,0,240,1000,95,0,240,1000,95,14,12,-956,17,1,72,1,0,25,1,0,25,50,100,50,100,1651,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988131380,1662,1,0,8,220,21,85,21,17,65,84,4,16,4,69,80,81,80,81,64,84,20,81,81,0,17,65,81,20,84,1,81,17,21,64,85,0,16,80,68,0,65,85,63,63,240,245,68,20,20,81,68,69,69,21,5,0,80,84,69,68,80,68,0,65,84,65,64,84,16,5,1,64,69,5,65,80,1,21,16,65,17,16,4,65,1,80,17,5,87,19,255,255,65,68,5,1,4,0,69,20,65,4,1,16,84,1,68,80,1,17,0,81,21,1,65,17,64,17,21,80,5,0,20,69,0,240,1000,95,0,240,1000,95,-13,-12,-980,9,-15,71,1,0,25,1,0,25,50,100,50,100,1651,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988131414,1663,1,0,9,230,81,81,5,65,21,65,4,0,4,84,85,21,5,69,17,17,64,0,68,1,81,80,68,16,84,4,81,17,17,1,80,80,79,79,252,252,0,64,65,80,69,65,17,16,69,20,80,16,17,16,21,81,84,69,80,1,69,17,20,0,5,65,1,5,85,21,69,85,80,65,69,17,81,1,80,85,84,80,81,5,20,68,65,17,7,3,255,255,81,64,68,16,4,20,69,5,69,4,21,80,85,64,16,69,69,17,17,0,64,0,20,81,68,20,16,65,4,65,64,21,0,240,1000,95,0,240,1000,95,-19,9,-977,5,13,85,1,0,25,1,0,25,50,100,50,100,1651,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988131448,1664,1,0,10,263,64,5,0,69,1,85,5,85,81,21,85,69,20,81,80,65,84,64,1,68,17,21,64,17,85,69,68,64,68,21,85,5,4,17,68,5,87,67,255,255,65,64,16,84,16,64,84,0,81,81,4,16,0,84,5,80,81,80,84,4,0,17,65,0,64,69,17,69,69,4,64,16,5,17,85,85,17,85,68,20,63,63,245,245,1,81,16,85,68,0,1,81,21,69,84,81,0,21,85,16,81,81,64,5,85,69,84,65,16,81,1,0,4,65,5,16,69,1,68,1,0,240,1000,95,0,240,1000,95,-13,-11,-964,3,24,103,1,0,25,1,0,25,50,100,50,100,1651,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988131482,1665,1,0,10,236,80,68,85,20,64,5,1,69,20,81,5,85,85,20,65,68,21,17,64,4,21,0,80,0,0,84,68,16,4,21,5,69,84,4,19,7,255,255,20,85,65,4,5,21,64,80,65,20,69,0,5,0,85,20,68,20,0,64,84,64,85,65,64,4,64,21,64,85,20,80,68,16,64,81,84,81,1,4,81,21,21,16,31,95,253,253,21,80,20,5,69,84,0,65,16,64,20,21,81,64,17,5,69,65,20,17,21,84,16,64,5,69,64,0,5,16,21,0,17,1,0,240,1000,95,0,240,1000,95,-11,-10,-970,21,2,90,1,0,25,1,0,25,50,100,50,100,1651,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988131516,1666,1,0,10,240,81,5,20,21,4,16,85,16,1,0,21,5,64,69,65,21,65,16,21,84,1,17,4,4,0,16,85,1,69,0,17,20,81,16,80,16,68,81,63,127,241,240,20,85,81,4,80,4,16,20,5,80,21,84,64,84,64,85,68,16,16,64,17,84,4,85,80,81,17,65,80,16,84,4,69,17,64,84,64,21,63,63,245,244,0,16,1,4,81,81,69,17,5,17,68,84,5,4,4,5,20,68,68,85,85,1,5,69,0,4,64,81,80,65,1,65,69,65,68,81,0,240,1000,95,0,240,1000,95,17,5,-1000,-8,5,93,1,0,25,1,0,25,50,100,50,100,1651,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
