140300,1405,1,0,3,112,85,64,21,64,81,4,20,17,0,81,20,4,64,64,20,64,85,1,17,69,85,81,1,84,84,4,65,81,85,0,127,127,241,240,21,5,0,68,1,84,85,64,20,85,81,64,5,65,84,84,5,84,16,64,20,69,80,5,84,21,17,84,85,80,1,4,5,81,84,85,69,4,69,64,64,17,65,16,81,4,21,81,69,81,69,85,15,31,252,252,80,84,80,1,68,85,5,69,21,17,65,21,64,21,16,20,1,20,5,5,81,21,80,17,69,68,1,85,4,65,0,240,1000,95,0,240,1000,95,-12,1,-998,6,9,14,0,0,25,0,0,25,50,100,50,100,1655,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
140400,1406,1,0,3,131,17,21,81,69,64,85,5,84,85,69,5,69,64,64,21,84,85,84,81,1,80,5,5,84,65,81,20,0,4,65,65,17,20,84,0,0,20,64,255,255,192,212,69,16,80,1,84,0,20,17,65,68,1,64,65,69,20,85,81,0,65,4,20,4,0,5,68,81,21,69,21,5,64,5,80,1,64,20,69,84,63,63,245,240,68,85,1,4,5,5,0,80,81,81,21,84,16,5,68,5,16,4,84,17,68,80,81,0,0,20,68,69,80,17,21,68,21,69,20,65,0,240,1000,95,0,240,1000,95,38,13,-978,-1,-17,16,0,0,25,0,0,25,50,100,50,100,1655,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
140500,1407,1,0,4,158,17,0,1,84,5,20,65,20,69,17,4,5,4,65,16,20,80,80,4,17,69,20,5,1,65,69,85,17,16,20,85,0,5,84,69,64,31,31,253,252,4,85,64,20,68,4,1,81,16,16,4,68,85,20,5,84,17,84,81,65,80,80,20,69,84,68,68,16,17,5,20,20,81,85,85,84,80,65,64,84,68,17,5,84,127,127,245,244,5,84,69,68,64,0,4,4,16,5,69,0,85,69,68,5,84,80,80,64,5,21,68,68,81,69,65,64,20,4,5,5,0,240,1000,95,0,240,1000,95,-8,7,-984,3,-39,22,0,0,25,0,0,25,50,100,50,100,1655,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
140600,1408,1,0,4,160,80,17,69,65,0,0,68,80,81,68,0,21,80,85,21,20,1,0,4,85,84,65,4,16,17,68,81,4,81,1,4,81,255,255,196,193,4,1,69,17,64,20,4,65,20,17,85,81,17,5,81,16,1,1,1,64,0,16,85,21,64,1,81,4,81,0,16,80,81,1,21,65,21,17,17,85,64,21,69,69,71,7,255,255,4,64,17,21,64,5,16,20,80,68,20,64,1,17,69,4,84,80,4,5,80,80,1,16,80,81,84,21,21,5,5,21,17,81,68,85,0,240,1000,95,0,240,1000,95,-19,-11,-990,-28,-10,27,0,0,25,0,0,25,50,100,50,100,1655,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
140700,1409,1,0,3,162,21,20,85,65,65,16,85,84,64,85,5,1,65,80,0,16,1,65,81,80,69,80,5,20,17,0,0,20,85,20,23,3,255,255,21,0,20,65,80,20,65,5,68,65,81,21,1,64,21,80,16,64,17,84,1,84,85,0,68,84,68,17,64,17,69,64,64,68,5,16,64,85,16,68,65,0,65,80,5,20,0,5,80,64,81,68,127,63,244,244,84,5,0,20,68,1,16,0,68,69,5,16,0,1,84,68,68,1,20,80,16,17,4,16,64,64,21,69,20,0,0,240,1000,95,0,240,1000,95,-26,15,-1013,-22,35,17,0,0,25,0,0,25,50,100,50,100,1655,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
140800,1410,1,0,3,152,84,20,16,20,81,1,85,64,0,85,21,69,81,65,85,85,17,16,20,80,81,17,85,20,65,64,85,17,81,80,95,95,253,253,1,1,17,20,64,81,69,4,4,0,81,16,81,17,84,0,5,64,65,64,5,65,85,69,16,1,16,20,1,85,20,1,69,84,68,65,85,20,0,80,65,69,80,84,68,81,84,81,255,255,193,213,68,64,80,68,0,20,69,20,17,84,69,64,84,65,5,1,69,68,5,69,64,5,5,17,85,80,16,85,0,65,4,68,69,0,0,240,1000,95,0,240,1000,95,31,-8,-980,-9,13,15,0,0,25,0,0,25,50,100,50,100,1655,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
140900,1411,1,0,3,185,85,69,17,17,69,0,84,68,65,1,1,16,68,81,20,1,85,1,80,80,81,1,84,17,68,65,21,69,4,80,31,15,253,253,81,65,64,69,85,84,68,0,21,84,5,80,16,69,4,16,81,5,20,20,21,20,68,84,21,17,1,68,1,20,17,69,65,21,69,21,65,1,80,5,65,85,4,65,65,84,4,21,0,84,64,64,255,255,197,196,84,5,80,85,84,68,69,20,80,16,20,4,65,4,16,21,65,0,68,68,17,16,20,69,16,0,5,17,16,20,0,240,1000,95,0,240,1000,95,-22,-16,-991,10,-11,26,0,0,25,0,0,25,50,100,50,100,1655,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
141000,1412,1,0,5,218,16,68,64,0,69,20,5,4,65,4,17,68,80,84,4,4,5,65,4,69,17,20,85,69,1,0,17,16,68,4,21,4,71,87,255,255,4,21,68,64,65,0,4,16,69,80,5,81,84,20,80,64,84,20,80,21,16,85,4,0,80,68,85,17,16,69,69,4,69,4,16,0,17,21,85,4,21,84,21,69,65,5,16,20,63,63,244,241,20,69,64,4,16,85,17,17,0,0,20,68,17,85,69,68,20,81,64,85,5,0,68,21,0,81,20,81,85,64,84,81,0,240,1000,95,0,240,1000,95,-30,-17,-1008,14,-5,42,0,0,25,0,0,25,50,100,50,100,1655,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
141100,1413,1,0,5,234,85,85,85,69,17,20,5,81,4,1,5,80,68,81,21,65,68,1,81,0,21,0,64,21,16,80,69,20,16,17,64,85,1,4,17,21,20,21,255,255,192,197,1,4,20,20,64,16,21,1,85,81,1,69,4,1,0,80,68,16,0,68,64,85,17,68,0,4,69,69,1,16,5,64,80,4,81,0,16,17,5,4,63,127,240,240,17,17,4,1,5,5,16,85,85,69,65,81,17,81,64,20,80,21,21,80,20,0,21,69,84,5,1,0,69,81,85,1,64,68,0,240,1000,95,0,240,1000,95,-30,14,-1011,-60,0,47,1,0,25,1,0,25,50,100,50,100,1655,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
141200,1414,1,0,6,245,69,84,65,21,21,81,68,81,64,21,5,64,0,85,64,84,81,21,80,1,21,69,16,20,69,84,84,69,5,1,85,0,65,4,23,83,255,255,81,64,85,17,16,68,4,80,1,4,21,80,65,1,5,1,64,21,80,1,5,69,69,0,65,68,80,64,69,1,20,84,5,81,4,1,85,64,16,17,64,80,20,64,63,63,240,241,16,21,17,20,65,1,65,17,20,64,16,80,21,85,81,1,21,17,1,21,64,20,69,21,5,81,85,21,68,64,21,20,17,0,0,240,1000,95,0,240,1000,95,0,6,-994,-14,-22,58,1,0,25,1,0,25,50,100,50,100,1655,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
141300,1415,1,0,6,218,4,85,80,81,80,1,64,0,68,5,85,1,69,65,1,80,20,0,21,84,17,65,20,85,81,65,65,85,85,5,16,69,5,69,4,5,16,84,95,79,253,252,5,84,21,17,84,1,0,80,85,20,0,4,68,84,64,85,69,68,84,20,16,68,20,20,69,81,84,69,69,21,0,20,81,17,65,20,85,1,80,0,84,69,65,4,63,127,244,244,17,81,81,69,16,4,1,16,64,4,69,84,68,80,80,65,68,69,1,5,21,5,80,69,84,85,68,21,20,69,0,240,1000,95,0,240,1000,95,-7,12,-931,-5,3,56,1,0,25,1,0,25,50,100,50,100,1655,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
141400,1416,1,0,6,245,5,21,1,84,69,17,20,69,65,85,5,64,80,84,80,0,64,64,4,21,20,4,80,1,5,0,4,0,81,68,81,80,69,4,5,68,84,81,79,31,252,253,69,85,84,68,65,16,80,16,80,20,84,81,17,0,5,80,85,84,16,4,65,69,0,16,84,16,0,68,21,1,84,1,4,5,16,69,5,65,1,20,4,21,255,255,193,213,21,16,5,69,21,16,65,80,5,65,17,20,0,69,69,80,21,1,4,85,81,64,16,0,85,1,20,84,4,81,5,17,0,240,1000,95,0,240,1000,95,0,10,-988,13,-40,63,1,0,25,1,0,25,50,100,50,100,1655,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
141500,1417,1,0,5,261,1,0,16,80,85,81,20,4,16,65,85,20,0,17,81,85,21,20,68,81,21,17,81,20,64,68,1,85,81,85,65,80,20,20,17,81,79,79,252,252,1,1,69,84,1,84,17,1,5,85,0,64,84,17,0,20,1,85,81,65,64,81,80,17,81,17,20,64,0,20,81,81,68,69,21,16,16,17,69,68,23,87,255,255,68,64,84,69,17,85,80,84,69,69,65,64,5,85,64,5,65,4,69,21,84,17,16,4,68,4,17,20,4,64,21,0,81,80,1,81,0,240,1000,95,0,240,1000,95,31,2,-949,42,-52,52,1,0,25,1,0,25,50,100,50,100,1655,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
141600,1418,1,0,4,257,20,1,5,81,85,65,0,20,81,5,21,20,0,21,85,85,64,21,4,81,64,4,80,4,20,16,84,16,84,1,17,64,21,65,255,255,197,193,85,68,1,4,69,1,81,17,17,21,4,65,20,20,16,80,80,64,0,17,85,21,80,16,17,21,84,81,4,80,64,64,85,84,16,81,16,16,0,0,64,20,23,19,255,255,4,21,68,65,1,68,1,80,81,84,64,17,17,85,0,85,5,84,5,81,64,5,4,64,65,5,0,20,80,84,84,84,64,17,64,81,0,240,1000,95,0,240,1000,95,-32,8,-977,53,37,43,0,0,25,0,0,25,50,100,50,100,1655,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
141700,1419,1,0,2,287,20,21,85,21,4,69,64,20,5,0,69,81,69,68,20,81,69,85,85,69,4,1,20,20,69,1,64,81,69,69,69,68,20,4,65,17,255,255,192,192,65,1,69,68,81,84,1,0,80,5,69,5,21,85,69,20,80,0,69,20,85,17,85,80,21,68,21,0,5,20,5,84,1,84,64,81,85,0,5,0,255,255,193,209,21,84,1,1,81,85,16,16,68,17,68,69,81,85,81,85,69,68,20,85,81,5,0,1,17,81,4,84,21,0,1,65,16,65,69,4,0,240,1000,95,0,240,1000,95,30,2,-975,18,31,29,0,0,25,0,0,25,50,100,50,100,1655,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
141800,1420,1,0,4,319,80,84,0,20,0,16,69,21,0,0,16,21,17,69,64,17,1,85,64,5,65,85,5,68,20,5,64,68,17,5,4,64,255,255,212,213,1,68,1,17,65,4,17,81,1,65,81,17,20,84,5,21,16,20,17,64,85,65,21,68,1,5,16,1,64,21,17,69,69,85,5,81,68,65,65,0,80,21,80,68,69,17,4,1,17,80,87,83,255,255,4,0,85,20,1,84,80,69,21,80,64,4,81,65,84,69,68,68,84,80,85,64,65,81,0,5,64,64,85,16,0,240,1000,95,0,240,1000,95,-2,3,-980,-7,-33,45,0,0,25,0,0,25,50,100,50,100,1655,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
141900,1421,1,0,4,321,84,20,64,0,85,16,20,20,64,5,85,0,65,85,84,1,20,81,16,20,17,17,65,16,65,4,1,1,64,20,0,1,95,79,253,252,5,17,81,1,84,68,20,21,65,65,81,69,5,1,1,17,17,65,85,5,81,68,81,4,0,5,4,1,16,16,85,84,5,21,5,21,85,20,4,4,85,21,20,0,255,255,193,213,5,69,17,0,0,84,4,0,16,17,21,84,5,16,17,5,69,68,20,16,84,85,5,16,85,68,21,16,65,69,16,21,80,81,5,68,0,240,1000,95,0,240,1000,95,47,-2,-966,29,1,50,0,0,25,0,0,25,50,100,50,100,1655,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
142000,1422,1,0,4,349,21,4,64,80,84,85,16,85,65,17,17,21,1,81,64,17,69,65,64,85,17,65,84,84,69,1,85,64,20,16,1,0,85,69,85,84,15,31,253,252,16,17,81,85,69,85,68,65,64,81,68,64,16,21,68,69,80,0,20,81,0,65,16,20,0,80,21,5,17,1,0,69,20,64,17,64,4,65,31,95,253,253,0,20,20,84,68,20,5,20,80,1,5,20,21,21,21,20,64,81,68,21,69,4,0,17,84,69,65,0,81,65,80,65,64,17,4,81,64,81,0,240,1000,95,0,240,1000,95,-16,-3,-987,-2,-33,50,0,0,25,0,0,25,50,100,50,100,1655,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
142100,1423,1,0,4,354,1,20,20,21,5,81,85,1,84,21,16,68,68,81,85,65,21,0,80,5,84,69,20,5,20,81,69,21,5,69,255,255,196,193,5,80,4,85,84,84,16,4,65,69,69,17,85,20,16,1,65,69,68,16,81,5,0,17,5,16,1,20,81,5,4,16,16,4,4,21,16,68,20,16,65,0,84,81,16,4,84,69,20,64,81,1,79,95,252,253,81,69,5,5,69,84,65,85,69,1,64,16,4,4,80,20,5,1,81,20,68,17,85,16,21,17,17,81,0,84,0,240,1000,95,0,240,1000,95,2,-12,-992,41,3,60,0,0,25,0,0,25,50,100,50,100,1655,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
142200,1424,1,0,3,351,21,65,80,16,69,4,69,16,64,17,17,80,16,80,20,68,16,17,21,5,85,17,17,17,0,85,17,81,65,0,15,31,253,252,65,84,1,4,5,69,5,84,65,84,0,84,21,20,4,0,21,4,5,68,69,85,0,17,4,85,16,65,65,0,1,84,16,84,68,16,20,68,69,0,81,65,0,65,84,17,84,4,16,80,67,67,255,255,81,64,16,84,84,64,65,85,80,5,85,20,0,20,4,65,20,81,1,80,81,4,84,1,5,80,5,64,17,64,65,0,0,240,1000,95,0,240,1000,95,-3,-13,-998,-3,-21,44,0,0,25,0,0,25,50,100,50,100,1655,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
142300,1425,1,0,2,378,81,1,5,1,65,0,81,69,65,16,65,21,80,20,5,68,21,69,21,80,1,68,5,84,1,1,4,17,5,69,127,127,241,244,17,80,5,84,64,0,68,5,81,85,16,4,84,65,69,85,17,81,68,84,0,21,16,68,80,85,65,85,65,84,80,64,65,17,84,85,21,21,16,65,64,68,4,21,0,21,17,64,7,3,255,255,80,69,64,1,17,21,85,1,65,16,16,1,21,0,21,85,68,85,5,81,65,5,1,0,17,20,69,17,17,4,17,17,4,84,0,240,1000,95,0,240,1000,95,16,-1,-936,-19,-5,28,0,0,25,0,0,25,50,100,50,100,1655,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
142400,1426,1,0,1,362,1,69,17,64,69,4,64,5,21,4,1,21,68,20,5,0,80,20,16,16,81,69,17,21,84,84,81,0,20,69,84,84,5,1,63,63,241,240,17,65,21,81,17,0,80,80,84,21,5,17,20,80,68,4,81,4,0,85,16,4,69,0,80,68,1,64,68,65,84,0,80,20,85,20,69,81,20,80,5,85,80,0,69,65,63,63,245,245,68,16,1,20,1,17,16,69,4,16,64,17,64,20,21,17,21,81,69,85,64,81,17,65,20,69,16,5,16,69,68,0,0,240,1000,95,0,240,1000,95,-12,-12,-982,-32,42,11,0,0,25,0,0,25,50,100,50,100,1655,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
142500,1427,1,0,2,368,16,1,17,80,4,0,16,68,21,80,85,1,0,4,5,4,16,20,21,1,5,68,5,16,0,80,80,5,4,81,0,68,83,67,255,255,4,80,1,69,84,64,21,80,64,65,85,16,0,84,69,85,64,4,1,84,0,69,4,0,1,0,69,4,20,5,69,17,4,4,21,16,69,80,80,0,84,0,81,20,69,5,69,16,19,19,255,255,85,5,81,4,64,4,21,1,4,0,85,20,4,5,84,69,65,68,5,65,85,81,85,21,65,0,0,68,20,81,16,81,0,240,1000,95,0,240,1000,95,23,9,-992,-21,-5,25,0,0,25,0,0,25,50,100,50,100,1655,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
142600,1428,1,0,3,336,0,84,84,85,16,0,21,4,4,0,84,17,64,85,5,81,84,84,17,16,1,64,5,21,1,0,16,85,64,84,19,7,255,255,68,81,65,17,84,68,64,1,80,16,84,69,0,17,17,20,69,20,84,21,81,20,65,1,64,85,84,0,64,16,17,21,1,85,20,64,81,0,69,21,20,65,20,84,127,127,240,244,4,16,5,20,69,21,1,85,81,4,4,68,84,16,4,81,0,80,16,81,65,81,5,5,17,4,64,84,4,20,69,17,21,20,69,21,21,0,0,240,1000,95,0,240,1000,95,19,-1,-973,34,-1,39,0,0,25,0,0,25,50,100,50,100,1655,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
142700,1429,1,0,2,370,68,69,5,68,85,21,1,80,4,81,5,21,4,21,68,68,69,20,65,85,4,84,64,84,16,5,64,1,80,20,69,65,5,85,4,1,69,64,15,31,252,253,20,69,64,84,84,81,5,65,5,65,5,64,4,80,20,81,80,5,21,64,85,69,80,81,65,85,68,84,68,80,64,5,0,21,5,84,3,87,255,255,64,4,20,1,4,16,0,21,21,1,68,65,0,17,85,64,4,69,0,5,5,4,4,81,85,1,68,69,21,69,4,85,1,5,68,81,81,20,0,240,1000,95,0,240,1000,95,-18,10,-988,11,-1,25,0,0,25,0,0,25,50,100,50,100,1655,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
142800,1430,1,0,3,360,4,5,81,69,68,20,5,0,81,81,21,65,4,69,4,64,20,4,4,20,16,17,68,16,4,16,5,20,65,65,85,20,17,80,21,5,17,1,15,31,252,253,80,21,5,85,5,85,16,68,84,5,4,65,69,64,84,4,16,16,80,17,84,21,16,69,80,65,17,21,85,20,81,84,84,21,5,65,20,0,31,31,252,253,21,0,17,1,21,4,5,5,17,64,65,85,84,68,69,85,81,68,84,85,4,17,4,21,64,81,81,64,80,81,84,68,16,4,81,5,0,240,1000,95,0,240,1000,95,14,2,-1021,-24,15,47,0,0,25,0,0,25,50,100,50,100,1655,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
142900,1431,1,0,3,360,85,65,21,84,1,16,81,64,16,84,69,64,5,1,1,16,65,85,80,4,85,65,84,85,1,81,16,64,84,4,65,1,255,255,213,209,85,68,21,21,81,0,80,84,80,65,16,20,69,69,81,1,20,80,80,64,16,85,68,65,0,20,69,4,69,5,69,16,68,4,5,16,4,81,21,20,85,85,64,1,81,85,81,64,83,23,255,255,64,17,21,1,0,5,68,21,84,84,5,17,68,81,16,64,21,85,20,1,69,80,20,65,68,65,80,80,68,80,16,85,0,240,1000,95,0,240,1000,95,-5,3,-964,21,34,48,0,0,25,0,0,25,50,100,50,100,1655,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
143000,1432,1,0,4,351,65,64,20,64,17,5,1,69,69,85,5,69,5,0,84,81,0,0,81,68,80,5,17,69,20,17,4,0,81,0,1,16,17,1,67,87,255,255,1,69,65,21,84,21,80,68,64,16,5,21,81,21,5,17,16,20,20,80,16,21,17,20,5,81,16,4,16,68,85,1,17,84,21,69,20,4,20,4,84,5,80,1,4,69,255,255,213,213,84,69,69,16,81,20,69,21,0,1,64,0,1,5,21,69,0,65,64,64,85,16,80,16,5,16,16,65,81,5,17,64,0,240,1000,95,0,240,1000,95,20,-9,-1013,3,-34,57,0,0,25,0,0,25,50,100,50,100,1655,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
143100,1433,1,0,3,339,21,21,17,4,4,68,1,80,65,84,16,21,68,1,68,16,5,64,80,69,0,85,65,21,68,17,4,1,1,65,5,85,5,0,23,83,255,255,64,21,0,16,5,64,4,69,68,21,69,65,80,81,5,17,68,5,21,84,4,5,0,68,16,84,21,4,4,4,85,65,0,85,64,17,1,21,20,4,63,127,240,245,21,21,17,64,16,0,85,81,81,65,16,5,85,0,81,80,64,16,69,68,84,65,5,68,84,17,0,65,81,16,69,4,4,68,65,0,5,1,0,240,1000,95,0,240,1000,95,1,1,-965,-34,16,40,0,0,25,0,0,25,50,100,50,100,1655,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
143200,1434,1,0,5,315,20,17,0,16,69,84,85,4,21,81,69,85,64,4,85,16,4,1,65,21,80,4,20,5,85,84,17,21,80,65,127,127,240,240,16,1,0,16,64,80,85,5,0,68,81,16,64,21,5,16,81,0,85,16,80,64,80,85,85,16,16,0,5,21,21,85,1,16,69,4,81,68,0,1,84,80,84,17,80,20,127,63,244,241,81,20,21,21,20,0,1,65,85,69,4,1,16,85,68,85,65,21,68,68,17,65,84,85,0,85,69,84,85,84,80,85,1,69,80,1,0,240,1000,95,0,240,1000,95,11,-4,-1000,-19,22,58,0,0,25,0,0,25,50,100,50,100,1655,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
143300,1435,1,0,6,286,4,4,85,16,85,5,16,5,65,84,80,16,69,0,85,5,80,69,64,84,69,21,17,85,64,84,1,69,64,64,65,68,65,5,20,20,20,1,255,255,209,213,4,69,16,20,17,0,17,68,21,85,65,17,16,80,1,64,68,16,85,68,80,5,20,69,81,68,81,64,65,20,4,17,65,1,5,85,5,65,80,68,65,85,23,23,255,255,80,69,0,17,85,81,0,68,65,16,64,16,4,5,84,68,1,16,0,69,16,64,4,4,16,4,65,0,21,64,64,65,0,240,1000,95,0,240,1000,95,-13,3,-949,14,13,68,1,0,25,1,0,25,50,100,50,100,1655,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
143400,1436,1,0,5,265,16,20,65,20,69,17,1,65,5,1,80,81,64,64,21,5,84,16,80,4,1,84,21,20,4,68,17,20,21,17,65,85,84,64,0,80,255,255,193,208,65,16,69,65,65,1,21,1,21,17,84,1,4,17,80,68,20,84,69,85,65,1,4,20,69,5,68,85,21,1,16,4,80,65,85,69,21,84,65,68,20,84,21,1,95,95,253,252,4,64,0,17,64,0,81,81,81,17,20,85,69,80,85,5,1,81,64,5,16,69,21,17,20,1,65,16,65,85,65,5,0,240,1000,95,0,240,1000,95,11,-2,-989,-7,11,52,0,0,25,0,0,25,50,100,50,100,1655,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
143500,1437,1,0,6,251,5,20,20,20,17,16,21,5,85,5,85,65,68,20,85,4,68,68,65,68,4,5,16,21,0,81,64,68,80,84,31,79,253,252,65,1,65,64,69,17,4,84,84,69,69,17,20,0,65,20,16,69,16,16,16,85,4,68,85,0,68,65,20,65,16,64,4,69,80,16,80,81,80,80,0,1,68,4,80,21,21,80,69,84,255,255,197,196,81,5,65,80,16,64,81,84,5,68,21,65,17,64,85,4,68,17,65,17,81,84,1,5,16,21,17,81,4,65,81,68,0,240,1000,95,0,240,1000,95,30,6,-981,-25,7,61,1,0,25,1,0,25,50,100,50,100,1655,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
143600,1438,1,0,7,234,4,4,5,16,68,64,17,20,68,85,17,81,21,68,81,5,21,68,64,65,68,81,20,21,0,69,1,1,20,0,21,4,255,255,212,196,16,84,1,16,20,0,64,84,65,64,5,81,4,1,0,0,5,1,4,1,4,81,80,4,16,64,69,5,68,84,21,80,20,5,80,4,5,17,5,85,21,69,255,255,197,208,84,5,65,21,69,16,0,0,0,81,84,68,5,69,1,21,1,16,80,69,17,85,68,16,21,85,1,17,5,1,80,84,16,21,0,65,84,20,0,240,1000,95,0,240,1000,95,14,13,-987,-7,6,69,1,0,25,1,0,25,50,100,50,100,1655,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
143700,1439,1,0,8,240,81,17,69,17,21,80,65,20,4,65,21,4,85,5,0,68,65,0,5,5,1,69,17,20,64,4,64,65,69,84,0,80,5,16,65,64,80,17,127,63,241,240,0,4,21,68,17,17,20,84,1,0,64,81,17,0,4,80,4,81,69,17,84,21,5,68,80,0,21,21,21,1,65,80,21,17,0,1,7,83,255,255,80,81,84,85,65,21,1,65,20,17,84,4,20,17,84,81,84,84,64,64,85,64,1,1,80,81,4,17,4,16,21,65,4,84,68,20,5,4,0,240,1000,95,0,240,1000,95,31,-16,-1004,31,-7,77,1,0,25,1,0,25,50,100,50,100,1655,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
143800,1440,1,0,7,226,85,16,68,4,21,64,80,84,84,4,85,21,81,64,84,17,4,5,68,68,65,4,0,65,65,17,69,80,1,17,5,4,84,69,65,0,255,255,208,209,80,5,85,81,80,69,16,4,17,1,17,69,20,21,68,69,1,16,20,17,68,80,21,0,69,68,0,21,81,1,20,80,64,0,21,4,65,84,80,68,65,85,20,85,127,63,240,244,1,69,1,84,0,69,85,16,5,5,5,85,16,5,85,20,21,20,17,69,81,85,17,80,5,0,1,80,21,84,1,5,0,240,1000,95,0,240,1000,95,-13,16,-966,2,-13,67,1,0,25,1,0,25,50,100,50,100,1655,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
143900,1441,1,0,9,222,17,1,16,1,0,85,5,69,20,69,1,0,21,64,85,16,16,16,1,68,0,0,65,68,17,4,84,17,80,81,5,69,68,64,15,79,252,252,4,85,20,68,84,0,20,65,20,5,81,80,4,16,65,84,17,80,1,5,5,84,81,4,64,21,16,21,80,1,21,65,64,1,1,20,68,17,0,16,85,65,83,83,255,255,20,20,84,0,1,80,80,1,84,20,65,80,64,68,1,17,81,20,16,5,5,1,1,21,4,65,80,20,20,1,17,81,68,1,81,64,0,240,1000,95,0,240,1000,95,6,-19,-961,35,9,80,1,0,25,1,0,25,50,100,50,100,1655,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
144000,1442,1,0,10,199,1,1,84,64,1,17,65,20,65,69,17,4,65,1,80,65,68,1,85,0,1,5,69,85,0,16,85,85,69,20,0,85,85,64,69,16,21,16,127,127,241,241,81,64,21,64,17,84,81,81,20,21,68,0,1,69,85,1,4,20,68,65,1,64,5,21,1,4,85,20,80,84,80,64,65,65,64,85,65,0,16,65,1,5,5,17,79,31,252,253,1,17,0,20,17,68,17,1,16,5,68,81,21,65,80,65,65,21,0,64,0,5,16,0,16,65,17,65,20,81,0,240,1000,95,0,240,1000,95,-36,8,-1001,25,-28,81,1,0,25,1,0,25,50,100,50,100,1655,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
144100,1443,1,0,10,220,80,64,84,0,84,65,17,17,16,0,81,65,64,65,64,81,0,84,0,5,1,4,4,16,64,68,17,80,1,0,17,64,31,31,253,253,21,65,16,64,16,17,69,68,17,81,85,68,85,20,16,65,84,84,64,1,65,81,0,17,68,84,68,5,64,84,69,65,4,84,80,81,17,21,21,0,85,16,64,69,16,1,69,68,67,87,255,255,1,69,84,1,17,68,0,20,69,20,16,64,0,68,81,80,0,64,16,17,1,85,16,68,65,68,80,21,65,16,68,0,0,240,1000,95,0,240,1000,95,29,1,-966,0,-22,92,1,0,25,1,0,25,50,100,50,100,1654,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
144200,1444,1,0,9,233,20,69,64,1,69,21,68,5,84,21,16,85,68,1,4,80,80,16,20,64,20,17,0,21,80,84,81,1,64,80,1,81,85,4,81,64,65,4,31,31,253,253,4,5,1,65,20,65,21,0,4,69,81,21,16,85,84,1,85,16,65,84,16,69,1,81,0,80,84,81,16,5,85,21,16,84,68,1,5,5,5,80,21,81,20,16,127,63,244,240,20,85,64,85,84,68,85,20,5,4,68,69,69,5,0,69,5,65,65,4,68,0,64,4,1,85,21,64,65,69,0,240,1000,95,0,240,1000,95,-27,24,-949,-16,-7,82,1,0,25,1,0,25,50,100,50,100,1654,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
